TFOPWG Disposition,TESS Mag,Epoch (BJD),Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth Flux),Planet Equil Temp (K),Stellar Distance (pc),Stellar Eff Temp (K),Stellar log(g) (cm/s^2),Stellar Radius (R_Sun),Predictions
PC,11.8747,2459687.370442,3.4936188,3.355,9730.0,14.2355,628.664,1394.0,465.992,5779.5,4.15,1.42,1
PC,12.5764,2459687.087393,4.0384773,1.185,8110.0,7.98387,17.0069,565.0,186.628,4180.4,4.42,0.83,1
PC,12.3655,2459688.491692,2.2012625,2.175,25690.0,13.6145,387.574,1236.0,275.019,5177.8,4.56,0.81,1
PC,12.9339,2459685.744404,3.4014954,1.959,7370.0,9.32202,313.317,1172.0,610.654,6005.0,4.43,1.06,1
PC,13.4565,2459691.328329,3.0654283,2.194,5850.0,10.6174,264.883,1123.0,769.96,5236.0,4.12,1.35,1
PC,12.3342,2459682.83197,7.4332642,3.051,6000.0,10.213,184.322,1026.0,604.591,6227.0,4.28,1.32,1
PC,12.251,2459715.758828,3.8960617,1.734,22610.0,12.1401,84.8919,845.0,262.531,5247.0,4.59,0.8,1
PC,12.7594,2459884.305076,4.49237138577765,3.29001944455388,18292.7678616767,14.6483402256686,318.288383340076,1077.27094493848,426.94,5353.0,4.34,1.0824099779129,1
PC,12.9774,2459851.197608,2.2035349,2.573,7570.0,13.3861,1272.37,1663.0,710.588,6141.0,4.14,1.52,1
PC,13.2363,2459885.429127,3.46090790427066,3.99498303236155,15656.7466134817,19.6609444786309,1071.05611105155,1459.05883743483,684.911,5695.0,4.08,1.51537001132965,1
PC,12.9577,2459853.682844,1.69235728515888,1.99124327060954,20172.9323967611,12.7696702436224,762.597973589606,1340.27421142602,367.428,5287.0,4.5,0.888759970664978,1
PC,13.2129,2459854.722093,2.34671168937826,2.01799183887952,22589.5541517466,11.3460428146049,214.69286056184,976.27945538505,262.301,4477.0,4.53,0.750560998916626,1
PC,13.4454,2459879.893471,3.4895723,2.378,32560.0,12.9484,87.9248,853.0,250.357,4315.0,4.57,0.71,1
PC,12.9307,2459880.907454,2.8817718,2.842,13332.0,14.8764,854.357,1506.0,707.03,6137.0,4.23,1.38,1
PC,12.5714,2459850.550846,5.5613023,5.64,2200.0,10.4506,713.503,1439.0,766.246,5607.0,3.72,2.27,1
PC,12.475,2458972.76106,5.7033411,3.039,14730.0,15.2151,217.888,1070.0,519.917,5933.0,4.28,1.24,1
PC,12.933,2459885.407135,6.77151870261549,6.42714996739295,5748.18681258606,20.179026520165,1602.18413378839,1613.60732327372,1125.06,6136.0,3.67,2.61554002761841,1
PC,13.4743,2459881.384085,2.2297524,2.498,8798.0,10.5562,970.705,1555.0,682.99,5846.0,4.32,1.17,1
PC,13.3364,2459851.55939,3.4488281,3.091,14430.0,15.6361,617.246,1388.0,701.783,5994.0,4.27,1.27,1
PC,13.3788,2459849.974225,2.1861455,2.42,8780.0,11.5599,612.53,1385.0,558.58,5342.0,4.22,1.24,1
PC,11.9401,2459853.955461,2.98965967827948,3.48108091319932,12700.7272420621,18.4809519860133,2198.20195910024,1746.37154803574,591.367,6786.0,4.21,1.5670200586319,1
PC,12.402,2459855.876841,3.12780128548077,2.52791585250354,12999.405299934,17.2617584635553,1481.26766832219,1582.26104319459,591.045,6457.0,4.25,1.41321003437042,1
PC,13.0795,2459716.708724,2.6686464,1.249,7370.0,12.9106,332.941,1190.0,428.906,5227.0,4.48,0.9,1
PC,11.5687,2459888.076856,12.004373575161,5.24299442527371,5392.62607094539,10.8520225149923,234.545302956916,998.105467474113,436.306,6362.0,4.25,1.40388000011444,1
PC,13.2091,2459716.189621,3.2399875,2.749,18440.0,13.613,380.139,1230.0,541.735,5521.0,4.45,0.97,1
PC,12.2996,2459876.941322,6.2329571,3.043,2367.0,14.2956,1245.8,1655.0,488.547,6016.0,4.1,1.55,1
PC,12.8051,2459884.451221,4.72421746434433,5.39959558187078,7950.72122116786,19.7767599041824,2691.20491074164,1836.98851561069,870.816,7220.0,3.98,2.15272998809814,1
PC,13.3604,2459862.530341,10.599907383884,6.29764372223452,6490.11571478092,13.2399316750673,232.979244073769,996.43519203622,878.69,5647.0,4.08,1.51096999645233,1
PC,10.7486,2459892.728666,10.5103240198132,3.12686992968969,15025.3901835517,11.4241275572997,99.955727092402,806.43927445871,162.569,5908.0,4.54,0.920732975006104,1
PC,13.3926,2459715.060453,1.7922888,1.622,18880.0,12.6983,318.713,1177.0,467.428,5095.7,4.47,0.89,1
PC,11.8136,2458978.133817,6.6080989,3.928,6740.0,12.1125,298.497,1157.0,516.087,5993.0,4.12,1.5,1
PC,13.4497,2459736.354717,3.5472157,4.503,6550.0,16.293,992.177,1563.0,987.539,5548.0,3.82,2.02,1
PC,11.863,2459882.572398,3.60841739376064,2.22953519724664,5067.01970034741,13.7815640558287,1269.79950286246,1522.48680619422,486.721,5854.0,4.04,1.63016998767853,1
PC,12.2454,2459884.528725,2.87504500936744,4.79531675198415,5108.50033333173,16.4237890040234,3745.2995293643,1995.22275220225,773.366,6334.0,3.86,2.17347002029419,1
PC,12.9854,2459856.302675,3.45950349202855,2.0414943166822,8503.00550130139,14.8102967766584,1011.47498128107,1438.32998995246,654.004,5997.0,4.21,1.37012004852295,1
PC,12.1134,2459880.386105,1.81451,1.746,12864.0,13.3431,609.008,1383.0,399.813,5696.0,4.31,1.17,1
PC,12.5696,2459879.948933,3.7027104,3.572,12813.0,21.058,1803.49,1815.0,878.067,7493.0,4.12,1.9,1
PC,12.9762,2459718.824292,3.9606593,3.442,5810.0,10.7218,970.247,1554.0,626.396,6647.0,4.29,1.4,1
PC,12.4705,2459883.264542,4.54318721408868,3.65210612889845,11913.0087604108,13.0703951498979,1097.24231983048,1467.89633783233,511.571,7998.0,4.6,1.15674996376038,1
PC,11.5163,2459736.442636,5.4146395,2.558,4760.0,6.17589,96.42,872.0,177.504,4888.0,4.45,0.88,1
PC,11.5163,2459721.424279,14.7091662400563,3.62781517609625,5047.93263107877,6.54717871184406,33.3030602285608,612.689990405273,177.504,4888.0,4.45,0.880213022232056,1
PC,11.5163,2459741.038966,1.34830750211922,1.75683308208086,1206.35358839254,3.19498757173598,805.779628020242,1358.85720160159,177.504,4888.0,4.45,0.880213022232056,1
PC,13.2395,2459740.018427,4.3359117,3.461,8530.0,13.9797,485.004,1307.0,764.591,5815.0,4.1,1.51,1
PC,13.3507,2459883.126997,1.82544,1.744,21650.0,11.7503,181.783,1022.0,245.737,4324.0,4.49,0.77,1
PC,13.0217,2459740.947451,2.6325313,4.167,4220.0,15.2766,1493.24,1731.0,851.105,5407.0,3.64,2.42,1
PC,13.4891,2459738.792333,2.8067423,1.997,17630.0,13.4381,361.087,1214.0,562.401,5863.0,4.48,0.98,1
PC,10.767,2459738.474297,4.7427131,3.115,13560.0,17.876,320.783,1179.0,309.161,5947.0,4.12,1.51,1
PC,13.2309,2459732.125282,6.3261852,5.442,4290.0,12.6813,590.64,1373.0,958.682,5842.0,3.9,1.9,1
PC,13.3177,2459826.494303,16.2840915,6.45,4600.0,7.99273,121.312,924.0,769.204,5770.0,4.29,1.2,1
PC,13.0911,2459884.285896,3.9589142,2.42,16160.0,15.2242,301.848,1161.0,610.074,5963.0,4.3,1.22,1
PC,11.1718,2459711.649348,5.8850401,3.622,3030.0,6.61503,282.509,1142.0,274.436,5712.4,4.3,1.18,1
PC,13.2338,2459764.28652,2.5089892,2.341,2970.0,5.46523,609.961,1384.0,571.615,5574.0,4.44,0.99,1
PC,13.2687,2459648.530836,10.046262153113,2.19563619748962,17967.7072776186,16.1673774603688,97.2900533957619,801.008011837078,565.437,5637.9,4.49,0.945159018039703,1
PC,12.5798,2459853.880406,1.8020923,2.949,8570.0,17.3634,1870.78,1832.0,745.145,5760.0,3.92,1.85,1
PC,13.0885,2459765.009444,4.2989288,3.022,4590.0,9.94472,371.547,1223.0,562.818,5671.0,4.12,1.45,1
PC,12.9186,2459733.900505,4.7308142,3.062,8780.0,9.85689,295.429,1154.0,548.908,5777.0,4.42,1.05,1
PC,12.3407,2459658.460639,7.13572588612819,2.50948933764817,1047.42059227882,2.78530418649282,108.110032904221,822.405960836199,297.107,5446.0,4.57,0.835627019405365,1
PC,10.9342,2459731.3788,7.8808589,4.788,5120.0,10.2354,289.546,1149.0,311.111,5914.8,4.17,1.41,1
PC,13.1659,2459008.333798,2.3238426,2.391,9780.0,13.8867,870.497,1513.0,869.366,5983.9,4.2,1.38,1
PC,12.2319,2459885.592298,5.11971479080738,5.83582136981834,6615.97203133789,14.0132727902216,897.128504772958,1395.83284548364,636.467,5926.0,4.01,1.70050001144409,1
PC,13.2588,2459590.894466,31.4001189292252,2.54549604822867,15097.0640965811,10.2456090788165,10.1567540435002,455.311357288636,353.826,4953.0,4.55,0.791712999343872,1
PC,13.0273,2459849.641184,1.5373948,1.194,2710.0,5.76435,621.715,1391.0,441.274,5091.0,4.36,1.0,1
PC,13.0533,2459657.554147,17.3567190447934,2.57071021845693,12730.2717115585,9.70538600211511,17.7377655234544,523.412966221737,287.646,4697.0,4.55,0.760628998279572,1
PC,13.1755,2459853.406756,4.567925,3.047,18440.0,14.2306,266.468,1125.0,602.399,5675.0,4.41,1.04,1
PC,11.4354,2459665.965169,5.0529784670836,4.10756075151266,3805.25194894926,10.21502588746,896.673941115623,1395.6559991694,484.852,6328.9,4.15,1.55130994319916,1
PC,13.2611,2459854.89776,2.4076941,1.438,4810.0,7.15781,255.63,1113.0,590.913,5702.0,4.46,0.98,1
PC,13.084,2459768.585993,2.0381761,1.988,23020.0,13.0071,310.835,1169.0,339.185,4928.0,4.52,0.82,1
PC,13.4167,2459857.967075,6.7473822,2.112,14810.0,13.1026,47.3055,730.0,611.532,5332.0,4.35,1.06,1
PC,12.8377,2459740.847953,3.5908038,3.027,6690.0,9.85407,462.467,1291.0,579.364,5657.0,4.3,1.18,1
PC,13.3925,2459736.642282,6.7201811,3.187,18030.0,11.5271,76.4183,823.0,415.005,4914.0,4.49,0.85,1
PC,13.0531,2459739.127083,2.7240303,1.649,12600.0,10.9383,193.03,1038.0,437.789,5366.0,4.47,0.93,1
PC,13.0022,2459739.132188,3.1504798,1.096,9210.0,10.0008,98.0783,876.0,411.289,5229.0,4.49,0.89,1
PC,10.7133,2459001.307881,6.5169955,2.416,930.0,2.26174,62.6073,783.0,104.24,4937.5,4.64,0.71,1
PC,12.5834,2459003.614842,4.3965758,2.827,6250.0,9.71601,350.289,1205.0,587.551,5957.0,4.3,1.23,1
PC,12.8682,2459694.8367,5.56897981623787,2.4584748928646,13019.6946537235,9.45386467091594,100.824190384619,808.185278704756,302.435,4887.0,4.53,0.801524996757507,1
PC,12.1484,2459882.628132,1.9872259,2.486,19450.0,15.6112,1292.25,1670.0,360.76,6178.0,4.44,1.08,1
PC,13.3593,2459764.98286,3.7519831,2.891,17240.0,12.9516,297.501,1157.0,543.607,5389.0,4.43,0.97,1
PC,12.804,2459884.621763,4.625568,3.645,9810.0,13.2242,493.442,1313.0,568.171,5972.0,4.23,1.34,1
PC,12.8934,2459751.832931,15.634183,2.888,12980.0,11.238,23.2536,611.0,453.772,5725.0,4.49,0.96,1
PC,11.9705,2459772.335278,2.82821293289525,2.71569736850971,9584.10638157733,10.2763538140594,504.126317221783,1208.52208702952,290.594,5257.0,4.37,1.02585995197296,1
PC,12.111,2459910.498359,5.69178046669588,5.29367920080972,5375.27222129728,12.5328629805557,694.627907710032,1309.35619246654,592.872,5783.0,4.01,1.66513001918793,1
PC,11.2961,2459765.673618,3.1774814,2.824,14190.0,13.9016,625.157,1393.0,301.676,6071.0,4.39,1.12,1
PC,12.2523,2459912.553706,2.7284428,2.201,10460.0,12.71,427.584,1266.0,439.803,5686.0,4.28,1.21,1
PC,12.5509,2459771.717799,3.177514,2.043,3640.0,5.10272,150.032,975.0,250.984,4740.0,4.49,0.82,1
PC,12.8687,2459739.321322,7.495973,5.366,7790.0,12.6471,328.532,1186.0,686.613,5667.0,4.14,1.41,1
PC,12.1517,2459777.232773,10.4719729819298,3.27018950993309,1618.73114350876,3.22225864388506,56.3210797192009,698.694770252192,261.191,5388.0,4.61,0.791535973548889,1
PC,12.1517,2459580.625318,17.7046155300697,4.25554274403746,1283.70583161867,2.85875987101368,27.9636369998982,586.500198624319,261.191,5388.0,4.61,0.791535973548889,1
PC,12.9287,2459695.956301,4.15300150363422,1.39518402174966,6980.74079400824,9.1841651030272,443.35327160575,1170.32701194444,559.648,5737.0,4.37,1.08846998214722,1
PC,12.4983,2459836.287468,10.1045108,3.23,1490.0,3.3818,47.9649,733.0,306.261,5053.0,4.46,0.9,1
PC,12.4222,2459768.767188,2.7741864,2.005,1910.0,3.6487,393.387,1240.0,317.929,5636.0,4.61,0.82,1
PC,11.9512,2459663.677409,4.3954123,2.306,850.0,2.02986,119.282,920.0,177.305,4836.0,4.6,0.73,1
PC,11.2056,2459754.903759,12.2740928,3.532,14450.0,12.7514,50.0141,740.0,243.002,5674.0,4.4,1.05,1
PC,12.8398,2459660.461464,3.5322939,1.901,2450.0,3.40196,64.0026,787.0,153.899,4003.0,4.59,0.66,1
PC,11.9824,2459762.974572,14.4348737,6.023,1640.0,8.117,220.777,1073.0,665.929,5834.0,3.89,1.93,1
PC,12.73,2459746.880654,12.320331,2.327,5790.0,5.10721,7.71974,464.0,153.444,4103.0,4.62,0.65,1
PC,12.955,2459768.205231,12.2788421,4.387,4960.0,9.64521,84.8171,845.0,705.399,5596.0,4.15,1.39,1
PC,11.101,2459839.07625,22.1575175,3.374,837.0,2.17495,12.4497,523.0,148.616,5174.0,4.58,0.79,1
PC,12.3109,2459657.535697,4.80385391028854,2.7824258610562,2380.3621290263,4.09813883608447,51.6275523986123,683.659941642759,132.393,4080.0,4.56,0.692076027393341,1
PC,12.8076,2459912.623191,2.9855843,1.184,9990.0,10.0005,100.984,883.0,264.995,4602.0,4.48,0.82,1
PC,12.6541,2459602.5846,25.0930010850911,5.53442860484909,5820.93574777655,10.3058363460274,62.0331917554094,715.773773352141,632.646,5775.0,4.2,1.33728003501892,1
PC,12.7376,2459767.000877,2.5551882,2.356,11630.0,13.5962,595.9,1376.0,594.975,5855.0,4.3,1.21,1
PC,12.9267,2459911.749689,5.201975,1.175,4990.0,9.15316,30.1871,653.0,468.817,4950.0,4.21,1.18,1
PC,12.8777,2459914.077004,4.8952783,5.325,4730.0,14.0672,883.882,1519.0,912.594,5828.0,3.96,1.77,1
PC,11.6881,2459768.021818,2.8622679,2.646,14440.0,18.4047,1757.24,1803.0,605.874,7167.0,4.3,1.49,1
PC,11.8522,2459938.189995,2.78794504620021,1.50847571616982,3211.46735595023,7.58514752315059,374.476348880447,1121.95605834878,242.624,5375.0,4.55,0.84724098443985,1
PC,12.72,2459600.067684,4.7155974356619,3.47480783331776,11242.4339671366,18.3601488804105,821.376422107968,1365.38556646148,766.601,5873.0,4.08,1.55850994586945,1
PC,12.2769,2459911.959304,1.9795413,2.088,2640.0,4.77367,604.981,1381.0,308.87,5275.0,4.46,0.92,1
PC,11.8417,2459744.308725,3.2724973,1.459,5320.0,5.6778,44.1281,718.0,130.284,4279.0,4.51,0.75,1
PC,12.8667,2459797.858796,2.3382502,2.289,13090.0,11.123,438.011,1274.0,411.113,5263.0,4.45,0.94,1
PC,11.8921,2459395.937372,11.7647925653559,4.43381844061323,4428.95919482953,11.5240963159955,287.708203106276,1050.40749209255,578.129,5801.0,4.01,1.69396996498108,1
PC,12.1311,2459910.467019,4.2511214,2.823,13830.0,11.2617,240.568,1097.0,311.002,5501.0,4.48,0.94,1
PC,12.5401,2459763.847708,3.6022715,2.752,9700.0,14.4799,582.883,1368.0,702.211,6338.0,4.21,1.45,1
PC,12.6521,2459767.777771,3.6593967,3.917,4230.0,12.1105,1001.69,1567.0,890.805,5875.0,3.92,1.86,1
PC,11.9039,2459744.991419,16.9020565,5.729,14890.0,11.3763,62.5724,783.0,260.002,5442.0,4.49,0.91,1
PC,11.5241,2459767.636557,4.0664446,1.712,19740.0,12.1827,89.3911,856.0,205.387,5421.0,4.54,0.86,1
PC,12.7833,2459767.712267,2.3745416,3.17,10590.0,13.6144,1303.71,1674.0,631.739,5865.0,4.23,1.3,1
PC,12.8508,2459768.675673,3.2928068,2.107,16460.0,11.9432,159.842,990.0,331.43,5037.0,4.44,0.91,1
PC,12.8051,2459726.067196,9.79383520369886,4.65423935805026,6228.30713159326,13.18159994416,254.825479441471,1019.01473052713,636.934,5737.0,4.12,1.46202003955841,1
PC,11.1477,2459912.598217,4.61765126947126,4.4783734570317,9482.33659478728,16.6261666625828,1211.92817323816,1504.83529901555,423.84,6411.0,4.1,1.67218995094299,1
PC,12.7397,2459764.089651,7.3446285,5.044,4210.0,12.8665,506.001,1321.0,975.983,6320.0,3.94,1.99,1
PC,11.2473,2459913.520622,3.3207642,2.487,940.0,3.02356,586.762,1371.0,240.737,6142.0,4.55,0.95,1
PC,10.7152,2459660.594644,4.461878,2.937,500.0,2.32515,459.495,1289.0,213.719,5986.0,4.45,1.04,1
PC,12.2319,2459598.996838,4.44271455044309,3.29668661486494,12220.1525686591,11.7585481431335,375.125002731132,1122.44159560076,399.676,5754.0,4.41,1.04412996768951,1
PC,11.9399,2459603.737866,4.26077970193248,6.44650030494822,3857.03641873102,13.7822358402022,3322.00215748184,1936.28698860024,1064.43,7409.0,4.0,2.15032005310059,1
PC,12.095,2459737.85419,4.3744258,5.275,8580.0,19.4866,1159.28,1625.0,725.754,6013.0,3.86,2.05,1
PC,12.4899,2459736.717051,21.5615248,5.73,3600.0,7.76454,51.2879,745.0,485.147,5644.0,4.22,1.28,1
PC,12.1926,2459913.360441,7.1406422,1.99165792956491,7517.34727515542,11.9782179990433,156.645257902276,902.296063372496,338.176,5463.0,4.42,1.00006997585297,1
PC,11.6431,2459606.707073,5.236124,2.622,930.0,2.94616,188.943,1032.0,257.962,5604.0,4.47,0.96,1
PC,12.9474,2459845.365372,14.793901,3.171,8150.0,8.42756,19.3352,584.0,359.643,5095.0,4.52,0.84,1
PC,12.7553,2459763.167593,3.4026932,5.23,2900.0,11.5347,1695.28,1787.0,917.988,5661.0,3.77,2.18,1
PC,12.3623,2459738.853306,2.190225,3.151,8750.0,15.1395,1559.45,1750.0,587.217,5929.0,4.09,1.56,1
PC,12.2997,2459850.557908,4.1915095,3.187,900.0,2.33252,270.353,1129.0,241.956,4996.0,4.56,0.79,1
PC,12.6361,2459942.653105,8.2713274,3.809,20740.0,14.0507,146.225,968.0,462.904,5921.0,4.5,0.97,1
PC,9.2747,2458346.888105,27.8483155968451,4.11241456805456,350.495735936535,3.01701421226762,59.9330636684375,746.176737149258,132.682,5399.6,3.9,1.58653,1
PC,10.7194,2458576.460093,16.5414218961519,3.42236332552141,1098.66663309141,3.32702342481822,23.3426363860112,560.60533423033,99.0303,4395.6,4.49,0.938435018062592,1
PC,8.985,2458332.282845,12.7612027073675,3.6568621115173,678.592628543327,2.30141006187149,52.8528221755714,687.68063545617,68.4487,5639.0,4.55041,0.87635999917984,1
PC,8.7601,2458470.361615,46.9621052609146,5.76657216561993,757.788731374543,2.46806953360305,11.3814426062799,468.456293353311,69.6026,5744.0,4.56261,0.879320979118347,1
PC,8.6282,2458548.668852,742.856116365499,5.64832849197377,415.34041786696,2.27561430621794,0.467105330614345,210.849927218162,83.9132,5816.0,4.37494,1.10194003582001,1
PC,12.5345,2458404.326719,3.125924,2.985,18690.0,17.3686,600.297,1378.0,560.078,5828.0,4.28,1.24,1
PC,12.8512,2458456.806385,3.9017499,1.845,27430.0,12.6062,73.9553,816.0,240.7,4665.0,4.6,0.71,1
PC,13.3547,2458458.49423,4.746318,3.117,12470.0,12.2509,290.335,1149.0,545.887,5648.0,4.36,1.09,1
PC,13.5011,2458485.286309,3.5809733,2.18,36850.0,12.0428,40.4443,702.0,189.011,3790.0,4.64,0.61,1
PC,13.2045,2458489.048222,2.4170503,3.246,7730.0,13.975,1340.72,1685.0,860.033,5796.8,4.07,1.56,1
PC,11.0071,2459248.541475,3.491383,2.999,4650.0,11.154,555.531,1352.0,346.881,5936.5,4.28,1.59,1
PC,12.7868,2458514.633837,2.6269521,3.503,12010.0,17.6062,2547.74,1979.0,1016.95,6976.0,4.22,1.58,1
PC,12.8006,2459244.780823,7.2654708,3.568,13930.0,13.0064,181.435,1022.0,502.584,5944.0,4.43,1.05,1
PC,13.5444,2458509.18299,6.0154139,5.144,9180.0,15.7735,614.168,1386.0,1114.01,5932.0,4.07,1.59,1
PC,13.3502,2459277.637194,1.2732245,1.634,23100.0,13.8628,1086.11,1599.0,395.573,4973.0,4.49,0.85,1
PC,12.4688,2459299.527243,3.0579913,2.905,7420.0,14.1536,713.213,1439.0,656.6,5967.0,4.07,1.59,1
PC,11.7519,2459276.45853,3.1530578,1.727,3900.0,5.32131,221.283,1074.0,211.183,5093.0,4.52,0.8,1
PC,12.9,2459270.583615,12.8860009,4.866,11770.0,12.1436,121.215,924.0,600.771,6126.0,4.41,1.11,1
PC,11.1882,2459276.291059,5.9977892,4.322,7750.0,11.3071,627.104,1394.0,337.209,6613.0,4.36,1.29,1
PC,12.8441,2459305.560437,2.7302636,2.645,9410.0,13.7961,945.722,1544.0,770.937,6307.0,4.25,1.39,1
PC,13.2152,2459055.668975,3.2738129,3.306,13200.0,14.6729,786.258,1475.0,748.416,5976.0,4.27,1.27,1
PC,13.1296,2459055.690823,3.518972,3.21,13820.0,13.7987,650.74,1407.0,709.048,5972.0,4.35,1.16,1
PC,11.227,2459385.636462,3.0131053,2.207,13660.0,17.061,1049.56,1585.0,417.879,6838.0,4.32,1.4,1
PC,13.1853,2459383.557374,6.0597,1.242,8270.0,8.06637,21.9969,603.0,372.21,5036.0,4.54,0.82,1
PC,12.0021,2459385.628111,2.9757428,4.43,6820.0,18.7018,1810.83,1817.0,610.604,6025.0,3.81,2.18,1
PC,13.3404,2459383.47146,12.1525595,5.254,6400.0,10.0438,232.183,1087.0,753.31,6029.0,4.27,1.28,1
PC,12.6211,2459059.497032,1.6242109,2.273,17740.0,14.9916,1180.41,1632.0,472.755,5705.0,4.39,1.06,1
PC,13.4783,2459380.285734,11.3929129,4.46,6880.0,10.0728,81.354,836.0,575.978,5217.0,4.28,1.14,1
PC,9.1259,2458398.395589,722.2619756368,7.7126297792611,480.796334969911,2.72070782266134,0.677143919323061,231.360916119078,125.077,5857.0,4.26578,1.22058999538422,1
PC,10.1737,2460028.65432,6.5445251,2.138,787.0,2.62701,94.6613,868.0,143.833,5686.0,4.46,0.98,1
PC,10.2891,2458347.765451,38.7617055748399,4.61258542771368,748.329208979048,2.72761660354294,13.9589668695144,492.984277417341,132.802,5653.0,4.55306,0.876001000404358,1
PC,6.6418,2458349.746768,32.6972744683812,4.88438227349858,108.244764340429,1.18176524789815,33.7467433423105,614.720528691691,36.0469,6079.16,4.438,1.09843003749847,1
PC,6.6418,2458328.010533,4.65441933672429,2.88240409331875,24.8822966331108,0.587936684757796,454.039107657969,1177.31605072295,36.0469,6079.16,4.438,1.09843003749847,1
PC,10.339,2458333.435014,9.15112547580615,2.5336897169564,774.514855517696,2.20562921905769,62.3013820262635,716.54615471054,108.932,5015.0,4.47652,0.793448984622955,1
PC,9.456101,2458564.609862,87.2228700013521,2.03798525453628,664.230991124509,2.13174051022839,3.33896578222072,344.764659575713,75.7444,5220.0,4.54936,0.829943001270294,1
PC,9.4961,2458365.181534,739.16700068671,5.71836041893506,1376.1395052727,2.67359920355015,0.072487155985693,132.338136449528,40.0268,4159.0,4.53501,0.721083998680115,1
PC,10.4779,2458434.864936,726.1175224889,2.25433676045496,1707.69278089714,2.43852958903519,0.63932587906437,228.06063051818,40.9223,3808.0,4.69366,0.550329983234406,1
PC,10.0121,2458431.554344,238.854207223566,4.12158597800237,1942.54235508435,3.77798938956306,0.549681891043399,219.607721979136,67.368,4354.29,4.39555,0.865987002849579,1
PC,8.6022,2458431.268721,703.615614821246,5.13393445104761,643.185497039052,2.94832431151693,0.457659231130012,209.775761472562,79.208,5871.0,4.43296,1.03562998771667,1
PC,9.75311,2458518.995425,6.25099896551684,1.19323574182688,799.760139795749,1.3119877111596,8.76231262016391,438.807897776396,17.038,3479.0,4.8309,0.395397007465363,1
PC,11.8206,2458469.368876,1.6500673350986,0.919867870963516,2709.53495756801,2.39900778402387,60.7790529263192,712.128278203547,51.0354,3896.0,4.70541,0.454048991203308,1
PC,7.7158,2458363.762294,0.0,3.63679641005668,420.129212234867,2.25684246246119,2.15056931873891,308.857470968122,57.7233,6034.49,4.42122,1.07903003692627,1
PC,7.7679,2458459.446061,703.79367004987,2.92973009349035,601.956684290386,1.86029495909819,0.306658929810902,189.794513337248,25.0039,4709.0,4.57486,0.739835023880005,1
PC,11.0196,2459335.572603,16.3360299514134,1.98574521741082,4129.51594331187,2.11123898401829,1.6933452234895,290.941803301989,22.5455,3365.0,4.89744,0.326568007469177,1
PC,9.4826,2458507.586416,731.480877919014,14.7095051059258,244.908877161069,3.25371070043504,1.69066125108796,290.826448156417,232.265,5854.0,3.83792,2.05460000038147,1
PC,8.3987,2458507.660183,602.241437674016,8.94131538497144,212.342270092258,2.80076905263735,2.03618045202229,304.665877101559,136.786,6128.0,3.96225,1.86266994476318,1
PC,11.7463,2458355.68965,749.160523093357,4.98942106332534,1750.98016908437,2.34389597360103,0.0334520480411825,109.07505170291,72.4603,3851.0,4.71539,0.558169007301331,1
PC,10.3347,2458427.019739,718.180931703518,2.92331513745715,973.626915580975,1.3653088808735,0.431256497491868,206.682479226774,25.1426,3614.0,4.80335,0.425622999668121,1
PC,7.2298,2458507.585878,674.233712600332,12.2281537377095,186.29208325222,3.06784826046142,1.68488955743041,290.577919015939,76.6142,5423.0,3.73635,2.17481994628906,1
PC,9.2546,2458538.754594,579.649141324751,4.56779706520076,481.995614853151,3.60096157824973,2.08492995654121,306.47328038941,204.982,6855.0,4.20414,1.5925600528717,1
PC,8.9077,2458356.192638,390.4585364439,5.28935929821421,626.050026039448,2.08857991077546,5.93834686704825,398.140300591408,66.1798,5830.0,4.57203,0.823673009872437,1
PC,8.6661,2458520.648703,741.425589590544,5.2428848283452,498.017414272265,2.7683483322035,0.611235886084883,225.513196361357,98.2063,5944.0,4.30249,1.22038996219635,1
PC,11.2473,2458412.27724,2.11865900761235,1.55855263648867,664.812055633028,1.83255338754713,144.785351002841,884.709937271223,77.7751,4002.0,4.5511,0.69132000207901,1
PC,11.3993,2458439.340243,5.42406914989545,1.68750365400652,1766.85892964807,2.09370701057662,13.3328223741382,487.360439035267,43.9662,3500.0,4.76752,0.465777009725571,1
PC,9.329001,2460037.083967,13.576898,4.649,267.0,3.58985,185.285,1027.0,311.844,6730.0,3.8,2.5,1
PC,11.8994,2459363.368768,3.25322925337084,5.14760180864621,6232.49547398101,16.6046173179451,2886.44592793083,1869.43601901874,645.158,6368.0,3.91383,2.06071996688843,1
PC,12.2907,2459362.92619,1.49742234616995,2.22384262050756,39324.5082011683,16.7115651308879,846.505583412267,1375.71098878902,289.745,5377.0,4.5569,0.841058015823364,1
PC,9.3397,2459363.823865,10.6895416703056,3.64966754651451,643.395843719762,3.78479996404716,281.558994970808,1044.74932962276,164.406,6255.0,4.19885,1.45475995540619,1
PC,10.6163,2459369.101131,9.21698681818801,7.48217140924505,2337.56911578056,14.0521118951245,1556.91936020978,1602.08767490725,612.688,6840.0,3.72526,2.76396989822388,1
PC,10.8267,2459364.142928,3.56203053846637,6.14410718002793,4338.42697937276,16.453408561601,4654.12216533268,2106.58600320173,631.098,7042.0,3.85746,2.4292299747467,1
PC,12.0996,2459364.300107,4.47512151305838,2.88308490387938,3015.75750963336,5.70068053453087,277.734358046833,1041.18319964948,284.225,5225.05,4.35079,1.04312002658844,1
